ID,Vehicles
20170731233,13
20170731234,11
20170801001,61
20170801002,28
20170801003,9
20170801004,9
20170801011,52
20170801012,25
20170801013,7
20170801014,6
20170801021,45
20170801022,22
20170801023,6
20170801024,5
20170801031,38
20170801032,18
20170801033,6
20170801034,5
20170801041,34
20170801042,15
20170801043,6
20170801044,5
20170801051,32
20170801052,15
20170801053,6
20170801054,5
20170801061,38
20170801062,17
20170801063,6
20170801064,5
20170801071,44
20170801072,19
20170801073,7
20170801074,6
20170801081,49
20170801082,22
20170801083,8
20170801084,7
20170801091,58
20170801092,24
20170801093,9
20170801094,8
20170801101,74
20170801102,27
20170801103,10
20170801104,10
20170801111,81
20170801112,29
20170801113,12
20170801114,10
20170801121,82
20170801122,28
20170801123,12
20170801124,11
20170801131,78
20170801132,28
20170801133,12
20170801134,11
20170801141,77
20170801142,28
20170801143,12
20170801144,11
20170801151,76
20170801152,28
20170801153,12
20170801154,11
20170801161,75
20170801162,28
20170801163,12
20170801164,11
20170801171,74
20170801172,28
20170801173,12
20170801174,11
20170801181,73
20170801182,28
20170801183,12
20170801184,11
20170801191,73
20170801192,28
20170801193,12
20170801194,11
20170801201,71
20170801202,28
20170801203,12
20170801204,11
20170801211,68
20170801212,28
20170801213,12
20170801214,11
20170801221,67
20170801222,28
20170801223,12
20170801224,11
20170801231,67
20170801232,28
20170801233,12
20170801234,11
20170802001,62
20170802002,28
20170802003,9
20170802004,9
20170802011,53
20170802012,25
20170802013,7
20170802014,6
20170802021,45
20170802022,22
20170802023,6
20170802024,5
20170802031,38
20170802032,18
20170802033,6
20170802034,5
20170802041,34
20170802042,15
20170802043,6
20170802044,5
20170802051,32
20170802052,15
20170802053,6
20170802054,5
20170802061,37
20170802062,17
20170802063,6
20170802064,5
20170802071,41
20170802072,19
20170802073,7
20170802074,6
20170802081,48
20170802082,22
20170802083,8
20170802084,7
20170802091,58
20170802092,24
20170802093,9
20170802094,8
20170802101,72
20170802102,27
20170802103,10
20170802104,9
20170802111,80
20170802112,29
20170802113,11
20170802114,10
20170802121,80
20170802122,28
20170802123,11
20170802124,10
20170802131,76
20170802132,28
20170802133,11
20170802134,10
20170802141,77
20170802142,28
20170802143,11
20170802144,10
20170802151,76
20170802152,28
20170802153,11
20170802154,10
20170802161,75
20170802162,28
20170802163,11
20170802164,10
20170802171,74
20170802172,28
20170802173,11
20170802174,10
20170802181,73
20170802182,28
20170802183,11
20170802184,10
20170802191,73
20170802192,28
20170802193,11
20170802194,10
20170802201,71
20170802202,28
20170802203,11
20170802204,10
20170802211,68
20170802212,28
20170802213,11
20170802214,10
20170802221,67
20170802222,28
20170802223,11
20170802224,10
20170802231,67
20170802232,28
20170802233,11
20170802234,10
20170803001,62
20170803002,28
20170803003,9
20170803004,8
20170803011,53
20170803012,25
20170803013,7
20170803014,6
20170803021,45
20170803022,22
20170803023,6
20170803024,5
20170803031,38
20170803032,18
20170803033,6
20170803034,5
20170803041,34
20170803042,15
20170803043,6
20170803044,5
20170803051,32
20170803052,15
20170803053,6
20170803054,5
20170803061,37
20170803062,17
20170803063,6
20170803064,5
20170803071,41
20170803072,19
20170803073,7
20170803074,5
20170803081,47
20170803082,22
20170803083,8
20170803084,7
20170803091,58
20170803092,24
20170803093,9
20170803094,8
20170803101,71
20170803102,27
20170803103,10
20170803104,9
20170803111,78
20170803112,29
20170803113,10
20170803114,10
20170803121,79
20170803122,28
20170803123,11
20170803124,10
20170803131,75
20170803132,28
20170803133,11
20170803134,10
20170803141,76
20170803142,28
20170803143,11
20170803144,10
20170803151,76
20170803152,28
20170803153,11
20170803154,10
20170803161,75
20170803162,28
20170803163,11
20170803164,10
20170803171,74
20170803172,28
20170803173,11
20170803174,10
20170803181,73
20170803182,28
20170803183,11
20170803184,10
20170803191,73
20170803192,28
20170803193,11
20170803194,10
20170803201,71
20170803202,28
20170803203,11
20170803204,10
20170803211,68
20170803212,28
20170803213,11
20170803214,10
20170803221,67
20170803222,28
20170803223,11
20170803224,10
20170803231,67
20170803232,28
20170803233,11
20170803234,10
20170804001,62
20170804002,28
20170804003,9
20170804004,8
20170804011,53
20170804012,25
20170804013,7
20170804014,6
20170804021,45
20170804022,21
20170804023,6
20170804024,5
20170804031,38
20170804032,17
20170804033,6
20170804034,5
20170804041,34
20170804042,15
20170804043,6
20170804044,5
20170804051,31
20170804052,15
20170804053,6
20170804054,5
20170804061,33
20170804062,17
20170804063,6
20170804064,5
20170804071,38
20170804072,19
20170804073,7
20170804074,5
20170804081,44
20170804082,22
20170804083,8
20170804084,7
20170804091,49
20170804092,24
20170804093,9
20170804094,8
20170804101,60
20170804102,27
20170804103,10
20170804104,9
20170804111,69
20170804112,29
20170804113,10
20170804114,10
20170804121,71
20170804122,28
20170804123,11
20170804124,10
20170804131,69
20170804132,28
20170804133,11
20170804134,10
20170804141,70
20170804142,28
20170804143,11
20170804144,10
20170804151,70
20170804152,28
20170804153,11
20170804154,10
20170804161,70
20170804162,28
20170804163,11
20170804164,10
20170804171,69
20170804172,28
20170804173,11
20170804174,10
20170804181,69
20170804182,28
20170804183,11
20170804184,10
20170804191,69
20170804192,28
20170804193,11
20170804194,10
20170804201,67
20170804202,28
20170804203,11
20170804204,10
20170804211,67
20170804212,28
20170804213,11
20170804214,10
20170804221,67
20170804222,28
20170804223,11
20170804224,10
20170804231,66
20170804232,28
20170804233,11
20170804234,10
20170805001,60
20170805002,27
20170805003,9
20170805004,8
20170805011,52
20170805012,24
20170805013,7
20170805014,6
20170805021,44
20170805022,20
20170805023,6
20170805024,5
20170805031,37
20170805032,17
20170805033,6
20170805034,5
20170805041,32
20170805042,15
20170805043,6
20170805044,5
20170805051,29
20170805052,15
20170805053,6
20170805054,5
20170805061,31
20170805062,16
20170805063,6
20170805064,5
20170805071,32
20170805072,18
20170805073,7
20170805074,5
20170805081,36
20170805082,19
20170805083,8
20170805084,7
20170805091,41
20170805092,22
20170805093,9
20170805094,8
20170805101,48
20170805102,25
20170805103,10
20170805104,9
20170805111,57
20170805112,27
20170805113,10
20170805114,10
20170805121,57
20170805122,28
20170805123,10
20170805124,10
20170805131,57
20170805132,28
20170805133,10
20170805134,10
20170805141,57
20170805142,28
20170805143,10
20170805144,10
20170805151,57
20170805152,28
20170805153,10
20170805154,10
20170805161,57
20170805162,28
20170805163,10
20170805164,10
20170805171,58
20170805172,28
20170805173,10
20170805174,10
20170805181,59
20170805182,28
20170805183,10
20170805184,10
20170805191,61
20170805192,28
20170805193,10
20170805194,10
20170805201,60
20170805202,28
20170805203,10
20170805204,10
20170805211,60
20170805212,28
20170805213,10
20170805214,10
20170805221,60
20170805222,28
20170805223,10
20170805224,10
20170805231,60
20170805232,28
20170805233,10
20170805234,10
20170806001,53
20170806002,27
20170806003,8
20170806004,8
20170806011,46
20170806012,23
20170806013,6
20170806014,6
20170806021,39
20170806022,19
20170806023,6
20170806024,5
20170806031,34
20170806032,16
20170806033,6
20170806034,5
20170806041,29
20170806042,14
20170806043,6
20170806044,5
20170806051,27
20170806052,13
20170806053,6
20170806054,5
20170806061,29
20170806062,14
20170806063,6
20170806064,5
20170806071,32
20170806072,15
20170806073,7
20170806074,5
20170806081,36
20170806082,18
20170806083,8
20170806084,7
20170806091,41
20170806092,20
20170806093,9
20170806094,8
20170806101,48
20170806102,24
20170806103,10
20170806104,9
20170806111,57
20170806112,27
20170806113,10
20170806114,10
20170806121,57
20170806122,28
20170806123,10
20170806124,10
20170806131,56
20170806132,28
20170806133,10
20170806134,10
20170806141,56
20170806142,28
20170806143,10
20170806144,10
20170806151,56
20170806152,28
20170806153,10
20170806154,10
20170806161,56
20170806162,28
20170806163,10
20170806164,10
20170806171,56
20170806172,28
20170806173,10
20170806174,10
20170806181,57
20170806182,28
20170806183,10
20170806184,10
20170806191,58
20170806192,28
20170806193,10
20170806194,10
20170806201,58
20170806202,28
20170806203,10
20170806204,10
20170806211,58
20170806212,28
20170806213,10
20170806214,10
20170806221,58
20170806222,28
20170806223,10
20170806224,10
20170806231,58
20170806232,28
20170806233,10
20170806234,10
20170807001,53
20170807002,27
20170807003,8
20170807004,8
20170807011,45
20170807012,24
20170807013,6
20170807014,6
20170807021,39
20170807022,21
20170807023,6
20170807024,5
20170807031,34
20170807032,18
20170807033,6
20170807034,5
20170807041,30
20170807042,16
20170807043,6
20170807044,5
20170807051,31
20170807052,16
20170807053,6
20170807054,5
20170807061,33
20170807062,18
20170807063,6
20170807064,5
20170807071,39
20170807072,20
20170807073,7
20170807074,5
20170807081,47
20170807082,22
20170807083,8
20170807084,7
20170807091,54
20170807092,25
20170807093,9
20170807094,8
20170807101,69
20170807102,28
20170807103,10
20170807104,10
20170807111,78
20170807112,30
20170807113,11
20170807114,11
20170807121,77
20170807122,30
20170807123,12
20170807124,11
20170807131,75
20170807132,29
20170807133,12
20170807134,11
20170807141,74
20170807142,29
20170807143,13
20170807144,11
20170807151,73
20170807152,29
20170807153,13
20170807154,11
20170807161,72
20170807162,29
20170807163,13
20170807164,11
20170807171,72
20170807172,29
20170807173,13
20170807174,11
20170807181,72
20170807182,29
20170807183,13
20170807184,11
20170807191,72
20170807192,29
20170807193,13
20170807194,11
20170807201,71
20170807202,29
20170807203,13
20170807204,11
20170807211,69
20170807212,29
20170807213,13
20170807214,11
20170807221,67
20170807222,29
20170807223,13
20170807224,11
20170807231,66
20170807232,29
20170807233,13
20170807234,11
20170808001,61
20170808002,28
20170808003,9
20170808004,9
20170808011,52
20170808012,25
20170808013,7
20170808014,6
20170808021,45
20170808022,22
20170808023,6
20170808024,5
20170808031,38
20170808032,18
20170808033,6
20170808034,5
20170808041,34
20170808042,16
20170808043,6
20170808044,5
20170808051,32
20170808052,16
20170808053,6
20170808054,5
20170808061,37
20170808062,17
20170808063,6
20170808064,5
20170808071,41
20170808072,20
20170808073,7
20170808074,6
20170808081,47
20170808082,23
20170808083,8
20170808084,7
20170808091,57
20170808092,26
20170808093,9
20170808094,8
20170808101,73
20170808102,28
20170808103,10
20170808104,10
20170808111,78
20170808112,30
20170808113,12
20170808114,10
20170808121,77
20170808122,30
20170808123,12
20170808124,10
20170808131,75
20170808132,29
20170808133,12
20170808134,10
20170808141,74
20170808142,29
20170808143,13
20170808144,10
20170808151,72
20170808152,29
20170808153,13
20170808154,10
20170808161,71
20170808162,29
20170808163,13
20170808164,10
20170808171,70
20170808172,29
20170808173,13
20170808174,10
20170808181,70
20170808182,29
20170808183,13
20170808184,10
20170808191,70
20170808192,29
20170808193,13
20170808194,10
20170808201,68
20170808202,29
20170808203,13
20170808204,10
20170808211,67
20170808212,29
20170808213,13
20170808214,10
20170808221,67
20170808222,29
20170808223,13
20170808224,10
20170808231,67
20170808232,29
20170808233,13
20170808234,10
20170809001,62
20170809002,28
20170809003,10
20170809004,8
20170809011,53
20170809012,25
20170809013,8
20170809014,6
20170809021,45
20170809022,22
20170809023,6
20170809024,5
20170809031,38
20170809032,18
20170809033,6
20170809034,5
20170809041,34
20170809042,16
20170809043,6
20170809044,5
20170809051,32
20170809052,16
20170809053,6
20170809054,5
20170809061,37
20170809062,17
20170809063,6
20170809064,5
20170809071,41
20170809072,20
20170809073,7
20170809074,5
20170809081,47
20170809082,23
20170809083,8
20170809084,7
20170809091,58
20170809092,26
20170809093,9
20170809094,8
20170809101,71
20170809102,28
20170809103,10
20170809104,9
20170809111,77
20170809112,30
20170809113,12
20170809114,10
20170809121,77
20170809122,30
20170809123,12
20170809124,10
20170809131,75
20170809132,29
20170809133,12
20170809134,10
20170809141,74
20170809142,29
20170809143,13
20170809144,10
20170809151,72
20170809152,29
20170809153,13
20170809154,10
20170809161,71
20170809162,29
20170809163,13
20170809164,10
20170809171,69
20170809172,29
20170809173,13
20170809174,10
20170809181,68
20170809182,29
20170809183,13
20170809184,10
20170809191,68
20170809192,29
20170809193,13
20170809194,10
20170809201,67
20170809202,29
20170809203,13
20170809204,10
20170809211,67
20170809212,29
20170809213,13
20170809214,10
20170809221,67
20170809222,29
20170809223,13
20170809224,10
20170809231,67
20170809232,29
20170809233,13
20170809234,10
20170810001,61
20170810002,28
20170810003,11
20170810004,8
20170810011,52
20170810012,25
20170810013,8
20170810014,6
20170810021,44
20170810022,22
20170810023,6
20170810024,5
20170810031,37
20170810032,18
20170810033,6
20170810034,5
20170810041,32
20170810042,16
20170810043,6
20170810044,5
20170810051,31
20170810052,16
20170810053,6
20170810054,5
20170810061,34
20170810062,17
20170810063,6
20170810064,5
20170810071,39
20170810072,20
20170810073,7
20170810074,5
20170810081,45
20170810082,23
20170810083,8
20170810084,7
20170810091,55
20170810092,26
20170810093,9
20170810094,8
20170810101,66
20170810102,28
20170810103,10
20170810104,9
20170810111,73
20170810112,30
20170810113,12
20170810114,10
20170810121,73
20170810122,30
20170810123,12
20170810124,10
20170810131,72
20170810132,29
20170810133,12
20170810134,10
20170810141,72
20170810142,29
20170810143,12
20170810144,10
20170810151,71
20170810152,29
20170810153,12
20170810154,10
20170810161,69
20170810162,29
20170810163,12
20170810164,10
20170810171,68
20170810172,29
20170810173,12
20170810174,10
20170810181,68
20170810182,29
20170810183,12
20170810184,10
20170810191,68
20170810192,29
20170810193,12
20170810194,10
20170810201,67
20170810202,29
20170810203,12
20170810204,10
20170810211,67
20170810212,29
20170810213,12
20170810214,10
20170810221,67
20170810222,29
20170810223,12
20170810224,10
20170810231,66
20170810232,29
20170810233,12
20170810234,10
20170811001,60
20170811002,28
20170811003,9
20170811004,8
20170811011,52
20170811012,25
20170811013,8
20170811014,6
20170811021,44
20170811022,21
20170811023,6
20170811024,5
20170811031,37
20170811032,17
20170811033,6
20170811034,5
20170811041,32
20170811042,15
20170811043,6
20170811044,5
20170811051,30
20170811052,15
20170811053,6
20170811054,5
20170811061,33
20170811062,17
20170811063,6
20170811064,5
20170811071,38
20170811072,19
20170811073,7
20170811074,5
20170811081,44
20170811082,22
20170811083,8
20170811084,7
20170811091,49
20170811092,24
20170811093,9
20170811094,8
20170811101,59
20170811102,27
20170811103,10
20170811104,9
20170811111,69
20170811112,29
20170811113,11
20170811114,10
20170811121,68
20170811122,28
20170811123,11
20170811124,10
20170811131,66
20170811132,28
20170811133,11
20170811134,10
20170811141,67
20170811142,28
20170811143,11
20170811144,10
20170811151,68
20170811152,28
20170811153,11
20170811154,10
20170811161,68
20170811162,28
20170811163,11
20170811164,10
20170811171,68
20170811172,28
20170811173,11
20170811174,10
20170811181,68
20170811182,28
20170811183,11
20170811184,10
20170811191,68
20170811192,28
20170811193,11
20170811194,10
20170811201,67
20170811202,28
20170811203,11
20170811204,10
20170811211,67
20170811212,28
20170811213,11
20170811214,10
20170811221,67
20170811222,28
20170811223,11
20170811224,10
20170811231,66
20170811232,28
20170811233,11
20170811234,10
20170812001,59
20170812002,27
20170812003,9
20170812004,8
20170812011,50
20170812012,24
20170812013,7
20170812014,6
20170812021,43
20170812022,20
20170812023,6
20170812024,5
20170812031,37
20170812032,17
20170812033,6
20170812034,5
20170812041,32
20170812042,15
20170812043,6
20170812044,5
20170812051,29
20170812052,15
20170812053,6
20170812054,5
20170812061,31
20170812062,16
20170812063,6
20170812064,5
20170812071,32
20170812072,18
20170812073,7
20170812074,5
20170812081,36
20170812082,19
20170812083,8
20170812084,7
20170812091,41
20170812092,22
20170812093,9
20170812094,8
20170812101,48
20170812102,25
20170812103,10
20170812104,9
20170812111,57
20170812112,27
20170812113,10
20170812114,10
20170812121,57
20170812122,28
20170812123,10
20170812124,10
20170812131,57
20170812132,28
20170812133,10
20170812134,10
20170812141,57
20170812142,28
20170812143,10
20170812144,10
20170812151,57
20170812152,28
20170812153,10
20170812154,10
20170812161,57
20170812162,28
20170812163,10
20170812164,10
20170812171,57
20170812172,28
20170812173,10
20170812174,10
20170812181,58
20170812182,28
20170812183,10
20170812184,10
20170812191,60
20170812192,28
20170812193,10
20170812194,10
20170812201,60
20170812202,28
20170812203,10
20170812204,10
20170812211,60
20170812212,28
20170812213,10
20170812214,10
20170812221,60
20170812222,28
20170812223,10
20170812224,10
20170812231,59
20170812232,28
20170812233,10
20170812234,10
20170813001,52
20170813002,27
20170813003,8
20170813004,8
20170813011,46
20170813012,23
20170813013,6
20170813014,6
20170813021,39
20170813022,20
20170813023,6
20170813024,5
20170813031,34
20170813032,17
20170813033,6
20170813034,5
20170813041,29
20170813042,15
20170813043,6
20170813044,5
20170813051,27
20170813052,15
20170813053,6
20170813054,5
20170813061,29
20170813062,16
20170813063,6
20170813064,5
20170813071,32
20170813072,17
20170813073,7
20170813074,5
20170813081,36
20170813082,18
20170813083,8
20170813084,7
20170813091,41
20170813092,20
20170813093,9
20170813094,8
20170813101,48
20170813102,24
20170813103,10
20170813104,9
20170813111,57
20170813112,26
20170813113,10
20170813114,10
20170813121,57
20170813122,27
20170813123,10
20170813124,10
20170813131,56
20170813132,28
20170813133,10
20170813134,10
20170813141,56
20170813142,28
20170813143,10
20170813144,10
20170813151,56
20170813152,28
20170813153,10
20170813154,10
20170813161,56
20170813162,28
20170813163,10
20170813164,10
20170813171,56
20170813172,28
20170813173,10
20170813174,10
20170813181,56
20170813182,28
20170813183,10
20170813184,10
20170813191,57
20170813192,28
20170813193,10
20170813194,10
20170813201,58
20170813202,28
20170813203,10
20170813204,10
20170813211,58
20170813212,28
20170813213,10
20170813214,10
20170813221,58
20170813222,28
20170813223,10
20170813224,10
20170813231,58
20170813232,28
20170813233,10
20170813234,10
20170814001,52
20170814002,27
20170814003,8
20170814004,8
20170814011,45
20170814012,24
20170814013,6
20170814014,6
20170814021,39
20170814022,21
20170814023,6
20170814024,5
20170814031,34
20170814032,18
20170814033,6
20170814034,5
20170814041,30
20170814042,16
20170814043,6
20170814044,5
20170814051,31
20170814052,17
20170814053,6
20170814054,5
20170814061,33
20170814062,18
20170814063,6
20170814064,5
20170814071,39
20170814072,20
20170814073,7
20170814074,5
20170814081,47
20170814082,22
20170814083,8
20170814084,7
20170814091,54
20170814092,25
20170814093,9
20170814094,8
20170814101,69
20170814102,28
20170814103,10
20170814104,10
20170814111,78
20170814112,30
20170814113,11
20170814114,11
20170814121,77
20170814122,30
20170814123,12
20170814124,11
20170814131,75
20170814132,29
20170814133,12
20170814134,11
20170814141,74
20170814142,29
20170814143,13
20170814144,11
20170814151,73
20170814152,29
20170814153,13
20170814154,11
20170814161,72
20170814162,29
20170814163,13
20170814164,11
20170814171,72
20170814172,29
20170814173,13
20170814174,11
20170814181,72
20170814182,29
20170814183,13
20170814184,11
20170814191,72
20170814192,29
20170814193,13
20170814194,11
20170814201,71
20170814202,29
20170814203,13
20170814204,11
20170814211,68
20170814212,29
20170814213,13
20170814214,11
20170814221,67
20170814222,29
20170814223,13
20170814224,11
20170814231,66
20170814232,29
20170814233,13
20170814234,11
20170815001,61
20170815002,28
20170815003,9
20170815004,9
20170815011,52
20170815012,25
20170815013,7
20170815014,6
20170815021,45
20170815022,22
20170815023,6
20170815024,5
20170815031,38
20170815032,18
20170815033,6
20170815034,5
20170815041,34
20170815042,16
20170815043,6
20170815044,5
20170815051,32
20170815052,16
20170815053,6
20170815054,5
20170815061,38
20170815062,17
20170815063,6
20170815064,5
20170815071,44
20170815072,20
20170815073,7
20170815074,6
20170815081,49
20170815082,23
20170815083,8
20170815084,7
20170815091,58
20170815092,26
20170815093,9
20170815094,8
20170815101,73
20170815102,28
20170815103,10
20170815104,10
20170815111,77
20170815112,30
20170815113,12
20170815114,10
20170815121,76
20170815122,30
20170815123,12
20170815124,10
20170815131,74
20170815132,29
20170815133,12
20170815134,10
20170815141,73
20170815142,29
20170815143,12
20170815144,10
20170815151,72
20170815152,29
20170815153,12
20170815154,10
20170815161,71
20170815162,29
20170815163,12
20170815164,10
20170815171,70
20170815172,29
20170815173,12
20170815174,10
20170815181,70
20170815182,29
20170815183,12
20170815184,10
20170815191,70
20170815192,29
20170815193,12
20170815194,10
20170815201,68
20170815202,29
20170815203,12
20170815204,10
20170815211,67
20170815212,29
20170815213,12
20170815214,10
20170815221,67
20170815222,29
20170815223,12
20170815224,10
20170815231,67
20170815232,29
20170815233,12
20170815234,10
20170816001,62
20170816002,28
20170816003,9
20170816004,8
20170816011,53
20170816012,25
20170816013,7
20170816014,6
20170816021,45
20170816022,22
20170816023,6
20170816024,5
20170816031,38
20170816032,18
20170816033,6
20170816034,5
20170816041,34
20170816042,16
20170816043,6
20170816044,5
20170816051,32
20170816052,16
20170816053,6
20170816054,5
20170816061,37
20170816062,17
20170816063,6
20170816064,5
20170816071,41
20170816072,20
20170816073,7
20170816074,5
20170816081,48
20170816082,23
20170816083,8
20170816084,7
20170816091,58
20170816092,26
20170816093,9
20170816094,8
20170816101,71
20170816102,28
20170816103,10
20170816104,9
20170816111,77
20170816112,30
20170816113,11
20170816114,10
20170816121,76
20170816122,30
20170816123,11
20170816124,10
20170816131,74
20170816132,29
20170816133,11
20170816134,10
20170816141,73
20170816142,29
20170816143,11
20170816144,10
20170816151,72
20170816152,29
20170816153,11
20170816154,10
20170816161,71
20170816162,29
20170816163,11
20170816164,10
20170816171,69
20170816172,29
20170816173,11
20170816174,10
20170816181,68
20170816182,29
20170816183,11
20170816184,10
20170816191,68
20170816192,29
20170816193,11
20170816194,10
20170816201,67
20170816202,29
20170816203,11
20170816204,10
20170816211,67
20170816212,29
20170816213,11
20170816214,10
20170816221,67
20170816222,29
20170816223,11
20170816224,10
20170816231,67
20170816232,29
20170816233,11
20170816234,10
20170817001,62
20170817002,28
20170817003,9
20170817004,8
20170817011,53
20170817012,25
20170817013,7
20170817014,6
20170817021,45
20170817022,22
20170817023,6
20170817024,5
20170817031,38
20170817032,18
20170817033,6
20170817034,5
20170817041,34
20170817042,16
20170817043,6
20170817044,5
20170817051,32
20170817052,16
20170817053,6
20170817054,5
20170817061,37
20170817062,17
20170817063,6
20170817064,5
20170817071,41
20170817072,20
20170817073,7
20170817074,5
20170817081,47
20170817082,23
20170817083,8
20170817084,7
20170817091,58
20170817092,26
20170817093,9
20170817094,8
20170817101,71
20170817102,28
20170817103,10
20170817104,9
20170817111,76
20170817112,30
20170817113,11
20170817114,10
20170817121,75
20170817122,30
20170817123,11
20170817124,10
20170817131,73
20170817132,29
20170817133,11
20170817134,10
20170817141,72
20170817142,29
20170817143,11
20170817144,10
20170817151,71
20170817152,29
20170817153,11
20170817154,10
20170817161,69
20170817162,29
20170817163,11
20170817164,10
20170817171,68
20170817172,29
20170817173,11
20170817174,10
20170817181,68
20170817182,29
20170817183,11
20170817184,10
20170817191,68
20170817192,29
20170817193,11
20170817194,10
20170817201,67
20170817202,29
20170817203,11
20170817204,10
20170817211,67
20170817212,29
20170817213,11
20170817214,10
20170817221,67
20170817222,29
20170817223,11
20170817224,10
20170817231,67
20170817232,29
20170817233,11
20170817234,10
20170818001,61
20170818002,28
20170818003,9
20170818004,8
20170818011,52
20170818012,25
20170818013,7
20170818014,6
20170818021,44
20170818022,21
20170818023,6
20170818024,5
20170818031,37
20170818032,17
20170818033,6
20170818034,5
20170818041,32
20170818042,15
20170818043,6
20170818044,5
20170818051,30
20170818052,15
20170818053,6
20170818054,5
20170818061,33
20170818062,17
20170818063,6
20170818064,5
20170818071,38
20170818072,19
20170818073,7
20170818074,5
20170818081,44
20170818082,22
20170818083,8
20170818084,7
20170818091,49
20170818092,24
20170818093,9
20170818094,8
20170818101,60
20170818102,27
20170818103,10
20170818104,9
20170818111,69
20170818112,29
20170818113,11
20170818114,10
20170818121,69
20170818122,28
20170818123,11
20170818124,10
20170818131,66
20170818132,28
20170818133,11
20170818134,10
20170818141,67
20170818142,28
20170818143,11
20170818144,10
20170818151,68
20170818152,28
20170818153,11
20170818154,10
20170818161,68
20170818162,28
20170818163,11
20170818164,10
20170818171,68
20170818172,28
20170818173,11
20170818174,10
20170818181,68
20170818182,28
20170818183,11
20170818184,10
20170818191,68
20170818192,28
20170818193,11
20170818194,10
20170818201,67
20170818202,28
20170818203,11
20170818204,10
20170818211,67
20170818212,28
20170818213,11
20170818214,10
20170818221,67
20170818222,28
20170818223,11
20170818224,10
20170818231,67
20170818232,28
20170818233,11
20170818234,10
20170819001,60
20170819002,27
20170819003,9
20170819004,8
20170819011,52
20170819012,24
20170819013,7
20170819014,6
20170819021,44
20170819022,20
20170819023,6
20170819024,5
20170819031,37
20170819032,17
20170819033,6
20170819034,5
20170819041,32
20170819042,15
20170819043,6
20170819044,5
20170819051,29
20170819052,15
20170819053,6
20170819054,5
20170819061,31
20170819062,16
20170819063,6
20170819064,5
20170819071,32
20170819072,18
20170819073,7
20170819074,5
20170819081,36
20170819082,19
20170819083,8
20170819084,7
20170819091,41
20170819092,22
20170819093,9
20170819094,8
20170819101,48
20170819102,25
20170819103,10
20170819104,9
20170819111,58
20170819112,27
20170819113,10
20170819114,10
20170819121,58
20170819122,28
20170819123,10
20170819124,10
20170819131,57
20170819132,28
20170819133,10
20170819134,10
20170819141,57
20170819142,28
20170819143,10
20170819144,10
20170819151,57
20170819152,28
20170819153,10
20170819154,10
20170819161,57
20170819162,28
20170819163,10
20170819164,10
20170819171,57
20170819172,28
20170819173,10
20170819174,10
20170819181,58
20170819182,28
20170819183,10
20170819184,10
20170819191,60
20170819192,28
20170819193,10
20170819194,10
20170819201,60
20170819202,28
20170819203,10
20170819204,10
20170819211,60
20170819212,28
20170819213,10
20170819214,10
20170819221,60
20170819222,28
20170819223,10
20170819224,10
20170819231,60
20170819232,28
20170819233,10
20170819234,10
20170820001,53
20170820002,26
20170820003,8
20170820004,8
20170820011,46
20170820012,22
20170820013,6
20170820014,6
20170820021,40
20170820022,18
20170820023,6
20170820024,5
20170820031,35
20170820032,15
20170820033,6
20170820034,5
20170820041,29
20170820042,14
20170820043,6
20170820044,5
20170820051,27
20170820052,13
20170820053,6
20170820054,5
20170820061,29
20170820062,14
20170820063,6
20170820064,5
20170820071,32
20170820072,15
20170820073,7
20170820074,5
20170820081,36
20170820082,18
20170820083,8
20170820084,7
20170820091,41
20170820092,20
20170820093,9
20170820094,8
20170820101,48
20170820102,24
20170820103,10
20170820104,9
20170820111,57
20170820112,26
20170820113,10
20170820114,10
20170820121,57
20170820122,27
20170820123,10
20170820124,10
20170820131,56
20170820132,28
20170820133,10
20170820134,10
20170820141,56
20170820142,27
20170820143,10
20170820144,10
20170820151,56
20170820152,28
20170820153,10
20170820154,10
20170820161,56
20170820162,27
20170820163,10
20170820164,10
20170820171,56
20170820172,28
20170820173,10
20170820174,10
20170820181,56
20170820182,27
20170820183,10
20170820184,10
20170820191,57
20170820192,28
20170820193,10
20170820194,10
20170820201,58
20170820202,27
20170820203,10
20170820204,10
20170820211,58
20170820212,28
20170820213,10
20170820214,10
20170820221,58
20170820222,27
20170820223,10
20170820224,10
20170820231,58
20170820232,28
20170820233,10
20170820234,10
20170821001,53
20170821002,27
20170821003,8
20170821004,8
20170821011,45
20170821012,24
20170821013,6
20170821014,6
20170821021,39
20170821022,21
20170821023,6
20170821024,5
20170821031,34
20170821032,18
20170821033,6
20170821034,5
20170821041,30
20170821042,16
20170821043,6
20170821044,5
20170821051,31
20170821052,16
20170821053,6
20170821054,5
20170821061,33
20170821062,18
20170821063,6
20170821064,5
20170821071,39
20170821072,20
20170821073,7
20170821074,5
20170821081,47
20170821082,22
20170821083,8
20170821084,7
20170821091,54
20170821092,25
20170821093,9
20170821094,8
20170821101,69
20170821102,28
20170821103,10
20170821104,10
20170821111,78
20170821112,30
20170821113,11
20170821114,11
20170821121,78
20170821122,29
20170821123,12
20170821124,11
20170821131,77
20170821132,28
20170821133,12
20170821134,11
20170821141,76
20170821142,28
20170821143,13
20170821144,11
20170821151,75
20170821152,28
20170821153,13
20170821154,11
20170821161,74
20170821162,28
20170821163,13
20170821164,11
20170821171,73
20170821172,28
20170821173,13
20170821174,11
20170821181,73
20170821182,28
20170821183,13
20170821184,11
